function,dimension,population_size,iterations,n_runs,best_value,mean_value,std_value,worst_value,best_solution_point
sphere,2,30,100,20,1.420967e-71,2.931540e-50,1.161144e-49,5.329389e-49,-0.000000; 0.000000
sphere,5,30,150,20,4.382399e-39,4.843302e-32,1.750646e-31,8.001252e-31,-0.000000; -0.000000; 0.000000; 0.000000; -0.000000
sphere,10,50,200,20,7.155182e-36,7.440460e-32,1.932185e-31,8.872883e-31,-0.000000; -0.000000; 0.000000; 0.000000; -0.000000; -0.000000; 0.000000; -0.000000; 0.000000; -0.000000
shifted_sphere,2,30,100,20,7.267420e-08,1.946130e-06,1.744571e-06,6.462214e-06,1.414216; 1.413944
shifted_sphere,5,30,150,20,1.535054e-05,4.815720e-05,2.970415e-05,1.548712e-04,1.413557; 1.414698; 1.418003; 1.414302; 1.413649
shifted_sphere,10,50,200,20,6.164666e-05,1.301215e-04,3.151417e-05,1.854211e-04,1.415681; 1.412803; 1.415531; 1.413906; 1.411682; 1.410111; 1.415379; 1.418175; 1.413759; 1.410317
rastrigin,2,50,200,20,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-0.000000; 0.000000
rastrigin,5,50,300,20,0.000000e+00,4.977511e-02,2.169647e-01,9.955021e-01,0.000000; 0.000000; 0.000000; 0.000000; -0.000000
rastrigin,10,80,400,20,0.000000e+00,2.476097e+00,2.572014e+00,7.047928e+00,-0.000000; -0.000000; -0.000000; 0.000000; -0.000000; -0.000000; 0.000000; -0.000000; -0.000000; 0.000000
rosenbrock,2,50,300,20,3.190161e-08,1.704720e-06,1.469697e-06,4.882166e-06,0.999942; 0.999868
rosenbrock,5,80,500,20,4.715146e-01,1.230157e+00,4.684273e-01,2.210478e+00,0.904928; 0.818225; 0.666789; 0.442885; 0.187807
rosenbrock,10,100,700,20,5.170026e+00,5.930471e+00,5.590371e-01,7.162653e+00,0.912409; 0.830846; 0.688312; 0.470875; 0.212394; 0.005406; 0.004341; 0.007371; 0.002710; -0.000224
